41.98,95.07
41.65,93.5
42.01,96.67
42.35,96.28
44.4,102.47
43.08,94.24
43.6,95.12
42.84,87.06
42.83,87.92
44.01,88.73
43.07,86.36
44.3,95.34
44.6,93.87
46.54,99.42
45.06,91.13
44.96,89.84
43.59,85.52
46.84,89.64
45.22,84.91
45.52,85.16
47.06,90.69
46.54,88.14
47.5,89.85
48.11,94.02
47.93,96.93
46.64,93.89
45.67,93.06
47.01,97.74
46.5,95.1
46.57,97.37
47.02,101
47.56,103.72
47.54,103.67
48.13,106.82
49.2,110.53
48.11,108.19
49.56,109.34
51.43,119.22
52.25,123.23
51.51,120.24
51.83,119.67
51.62,120.53
48.27,113.92
48.39,114.78
47.39,115.92
47.45,113.46
47.14,111.69
46.63,115.37
44.81,109.33
44.4,102.25
45.83,104.29
46.66,106.46
47.63,111.05
47.5,105.53
47.68,102.95
48.07,108.41
47.93,111.98
48.87,118.28
46.82,113.83
47.7,123.34
47.71,121.06
46.72,116.61
44.65,109.76
44.69,115.65
45.04,113.83
47.57,112.37
48.23,117.69
48.44,121.47
47.58,114.27
47.63,113.18
48.86,125.77
49.91,132.85
48.81,128.23
48.18,123.67
48.01,123.6
48.28,120.08
49.51,122.76
48.95,116.78
48.82,114.25
47.73,105.24
48.05,102.6
51.69,110.71
51,111.13
51.94,116.53
52.04,118.81
52.04,121.89
53.62,128.27
54.76,131.93
55.7,136.88
54.94,132.74
55.74,137.47
55.91,137.31
55.21,132
53.44,132
54.01,136.23
53.87,136.15
53.14,144.42
53.21,150.24
51.5,143.9
51.74,145.15
51.83,148.26
51.76,153.15
51.94,154.36
51.31,146.14
50.97,143.88
50.77,144.25
49.6,135.8
50.62,137.75
50.83,138.64
50.67,146.5
49.7,135.6
50,133.8
50.59,138.55
50.48,138.1
51.75,145.24
52.57,144.85
50.99,139.06
49.25,144.01
49.5,150.68
48.6,149.11
49.2,158.37
50,161.91
48.78,154.81
49.76,157.8
49.1,149.92
49.83,152.52
49.52,155.41
49.68,155.02
50.23,151.34
50.61,152.45
50.32,146.49
50.31,147.89
50.53,146.01
50.76,139.87
51.2,148.92
51.55,150.16
50.92,136.34
50.31,137.5
50.39,130.53
49.86,127.63
49.55,125.23
49,120.23
48.08,121.16
47.89,122.28
48.28,122.93
49.41,122.36
49.46,119.82
56,119.33
55.37,116.39
55.21,116.33
54.47,116.43
54.46,112.12
53.9,111.99
52.26,109.16
52.17,105.04
53.44,104.68
53.81,105.06
54.18,106.45
53.98,103.64
53.95,101.81
53.47,100.34
53.86,102.45
53.28,102.9
53.49,100.35
54,101.52
54.66,108.16
54.22,105.8
54.03,106.15
53.5,104.38
52.87,102.82
52.98,101.55
54.26,103.88
54.83,106.22
55.12,105.6
54.52,105.73
54.99,104.8
53.84,105.2
53.4,106.15
53.57,106.17
53.65,109.15
53.51,109.92
53.73,109.2
53.67,109.99
54.06,110.72
53.94,111.32
53.89,111.4
53.13,107.27
53.81,108.3
53.81,107.65
53.23,108.77
52.01,104.65
52.44,103.7
52.19,103.44
52.69,107.56
53.47,107.48
53.49,110.55
53.54,106.5
54.14,107.68
53.94,106.48
54.05,107.58
53.92,110.11
53.89,112.35
53.9,118.77
54.06,112.56
53.68,108.63
53.72,106.19
53.7,102.95
53.07,97.93
53.18,91.03
54.31,91.82
53,92.15
55.96,91.21
56.23,89.41
55.24,87.11
54.64,86.58
54.97,85.89
55.81,86.93
56.52,89.05
56.87,90.26
56.73,90.81
55.99,90.9
55.39,89.74
55.96,90.54
56.09,94.47
56.76,94.7
56.01,93.31
56.14,93.93
56.75,89.52
57.48,87.08
55.91,85.62
56.07,86.1
55.26,83.82
55.87,83.58
55.87,82.59
55.67,84.65
57.18,84.56
57.22,80.11
57.99,80.47
58.19,81.55
57.85,81.31
57.38,81.56
57,79.96
57,80.89
57.09,81.35
57.37,81.58
56.24,80.28
57.48,81.97
56.89,80.81
57.12,80.08
57.73,78.42
56.92,78.34
56.87,77.86
56.96,77.44
56.08,77.17
55.95,78.06
55.36,76.23
54.84,74.44
55.33,74.65
55.35,74.59
54.01,73.09
53.62,74.64
55.04,76.83
55.97,75.99
57.67,78.81
57.19,77.89
56.85,77.83
56.9,78.61
57.26,78.55
57.53,81.62
58.28,83.91
57.62,84.02
57.97,85.21
58.76,85.41
59.24,82.76
62.57,79.06
63.7,81.61
62.7,79.27
63.63,81.11
64.75,82.15
65.02,83.01
64.19,78.55
65.22,80.19
65.41,78.58
68.26,82.76
67.05,83.35
66.25,82.2
65.56,81.44
66.54,81.43
64.55,81.09
64,78.5
63.77,76
64.5,77.14
64.87,77.41
62.02,76.22
62.04,76.48
63.48,78.38
65.63,80.3
63.76,79.06
63.73,78.12
65.78,82.63
64.78,82.75
63.79,82.5
62.9,81.05
63.31,81.23
62.25,77.52
62.67,78.53
59.85,73.96
60.74,78.52
58.33,77.75
59.9,80.86
61.24,84.13
62.88,86.39
60.78,84.51
60.4,82.42
63.19,86.94
61.12,84.74
60.71,85.37
63.01,89.58
61.61,88.64
61.85,89.94
62.47,91.46
61.81,93.77
60.66,92.66
58.86,92.35
58.78,90.91
59.16,91.47
58.18,87.9
58.79,87.84
57.68,87.89
58,88.86
56.69,87.66
55.51,85.64
56.06,87.52
53.59,88.84
55.21,94.71
55.44,94.13
56.66,92.79
62.46,91.53
58.67,88.75
57.99,89.45
57.58,88.21
59.25,90.79
56.95,91.78
53.24,95.36
51.54,97.25
51.65,94.58
52.19,95.16
51.1,90.33
50.61,92.77
49.67,92.3
49.82,91.71
